"obs_index","truth","pred_prob","logit_pred","pred_prob_recalibrated"
1,0,1,17.521955,1
2,0,0,-36.043653,1
3,0,0,-36.043653,1
4,0,0,-36.043653,1
5,1,8e-05,-9.434804,1
6,1,1,36.043653,1
7,1,1,36.043653,1
8,1,1,36.043653,1
9,1,1,36.043653,1
10,0,0,-36.043653,1
11,0,0,-36.043653,1
12,0,0,-36.043653,1
13,0,0.000311,-8.074525,1
14,0,0,-36.043653,1
15,0,0,-36.043653,1
16,0,0,-36.043653,1
17,1,1,27.472635,1
18,1,0.42692,-0.294428,1
19,1,0,-36.043653,1
20,1,1,36.043653,1
21,1,1,36.043653,1
22,1,1,36.043653,1
