"specificity","sensitivity","threshold"
1,0,Inf
1,0.1,0.999990588414074
1,0.2,0.999980920018788
1,0.3,0.999871971026582
1,0.4,0.999531462128463
1,0.5,0.999154858487131
1,0.6,0.998445635939265
1,0.7,0.995803206923288
0.916666666666667,0.7,0.992052135015921
0.916666666666667,0.8,0.987485590761075
0.916666666666667,0.9,0.982783938714843
0.916666666666667,1,0.856148692519607
0.833333333333333,1,0.40142150431932
0.75,1,0.0529994497932216
0.666666666666667,1,0.0235537023558814
0.583333333333333,1,0.00643000433573471
0.5,1,0.000221880654087705
0.416666666666667,1,0.000105194346213509
0.333333333333333,1,3.74233054115366e-06
0.25,1,1.14077563842845e-06
0.166666666666667,1,1.19505243783938e-07
0.0833333333333333,1,1.40334979507471e-08
0,1,-Inf
