"metric","value"
"n_train","88"
"n_test","22"
"events_train","41"
"events_test","10"
"n_predictors","7"
"EPV","5.86"
"AUC_test","0.975"
"AUC_test_DeLong_lo","0.92"
"AUC_test_DeLong_hi","1"
"AUC_test_boot_lo","0.8974"
"AUC_test_boot_hi","1"
"AUC_train_apparent","0.9829"
"optimism_estimate","0.0336"
"AUC_train_optimism_corrected","0.9493"
"AUC_full_cohort","0.9784"
"Brier_test","0.06952"
"Brier_test_lo","0.00011"
"Brier_test_hi","0.18365"
"Brier_baseline","0.24793"
"Cal_intercept_test","-2.9858"
"Cal_slope_test","0.9284"
"HL_p_test","0.0000"
"Cal_mean_pred","0.5362"
"Cal_mean_obs","0.4545"
"Cal_in_the_large","0.0816"
"perm_p_test","p < 1/2001 (p < 0.000500)"
"perm_p_full","p < 1/2001 (p < 0.000500)"
"sep_pct_extreme_train","33"
"sep_flag","TRUE"
"coef_flag","TRUE"
"epv_flag","TRUE"
"cal_flag","FALSE"
"firth_flag","FALSE"
"n_flags_total","3"
"seed_main","7"
"seed_perm","2025"
"seed_optim","42"
"timestamp","20260308_110149"
