"obs_index","truth","pred_prob","logit_pred","pred_prob_recalibrated"
1,0,0.000205,-8.49242,8e-06
2,0,0.000239,-8.3397,9e-06
3,0,2e-06,-13.087774,0
4,0,0,-22.228452,0
5,0,0.034486,-3.332102,0.001327
6,0,0,-17.396612,0
7,0,0,-15.370624,0
8,0,0.993734,5.066311,0.855102
9,0,0.071513,-2.563681,0.002858
10,0,5e-06,-12.126466,0
11,0,0.012621,-4.359674,0.000475
12,0,0.73133,1.001382,0.091976
13,1,0.999972,10.483416,0.999248
14,1,0.997873,6.150697,0.945812
15,1,0.99037,4.633237,0.792838
16,1,0.999019,6.925682,0.974283
17,1,0.999772,8.385666,0.993907
18,1,0.999991,11.656862,0.999767
19,1,0.999291,7.250926,0.98129
20,1,0.99999,11.496666,0.999727
21,1,0.984601,4.15792,0.704079
22,1,0.980967,3.942369,0.657292
