"subgroup","model","n","events","auc","auc_lo","auc_hi","sens","sens_lo","sens_hi","spec","spec_lo","spec_hi","ppv","ppv_lo","ppv_hi","npv","npv_lo","npv_hi"
"MPO","7-protein panel",37,17,0.953,0.891,1,0.941,0.713,0.999,0.75,0.509,0.913,0.762,0.528,0.918,0.938,0.698,0.998
"PR3","7-protein panel",48,26,1,1,1,0.962,0.804,0.999,1,0.846,1,1,0.863,1,0.957,0.781,0.999
"MPO","CRP alone",37,17,0.89,0.786,0.994,1,0.805,1,0.45,0.231,0.685,0.607,0.406,0.785,1,0.664,1
"PR3","CRP alone",48,26,0.997,0.988,1,1,0.868,1,0.909,0.708,0.989,0.929,0.765,0.991,1,0.832,1
"MPO","ANCA alone",37,17,0.796,0.64,0.951,0.941,0.713,0.999,0.5,0.272,0.728,0.615,0.406,0.798,0.909,0.587,0.998
"PR3","ANCA alone",48,26,0.743,0.598,0.888,0.654,0.443,0.828,0.773,0.546,0.922,0.773,0.546,0.922,0.654,0.443,0.828
"MPO","CRP + ANCA",37,17,0.929,0.85,1,1,0.805,1,0.45,0.231,0.685,0.607,0.406,0.785,1,0.664,1
"PR3","CRP + ANCA",48,26,0.935,0.873,0.997,0.769,0.564,0.91,0.909,0.708,0.989,0.909,0.708,0.989,0.769,0.564,0.91
"MPO","7-protein + CRP",37,17,0.947,0.882,1,0.941,0.713,0.999,0.75,0.509,0.913,0.762,0.528,0.918,0.938,0.698,0.998
"PR3","7-protein + CRP",48,26,1,1,1,0.962,0.804,0.999,1,0.846,1,1,0.863,1,0.957,0.781,0.999
"MPO","7-protein + ANCA",37,17,0.95,0.889,1,0.941,0.713,0.999,0.75,0.509,0.913,0.762,0.528,0.918,0.938,0.698,0.998
"PR3","7-protein + ANCA",48,26,0.997,0.988,1,0.846,0.651,0.956,1,0.846,1,1,0.846,1,0.846,0.651,0.956
"MPO","7-protein + CRP + ANCA",37,17,0.953,0.894,1,0.941,0.713,0.999,0.75,0.509,0.913,0.762,0.528,0.918,0.938,0.698,0.998
"PR3","7-protein + CRP + ANCA",48,26,0.998,0.993,1,0.846,0.651,0.956,1,0.846,1,1,0.846,1,0.846,0.651,0.956
