protein,term,estimate,p
AHSG_001,(Intercept),3.217,0
AHSG_001,Remission_OFF_treatment_last_6month_YES1,-0.183,0.102
AHSG_001,cohortPrague,0.588,0
CLEC3B_020,(Intercept),2.234,0
CLEC3B_020,Remission_OFF_treatment_last_6month_YES1,-0.201,0.1182
CLEC3B_020,cohortPrague,0.219,0.045
COMP_023,(Intercept),-4.168,0
COMP_023,Remission_OFF_treatment_last_6month_YES1,0.157,0.4017
COMP_023,cohortPrague,0.318,0.0463
F9_027,(Intercept),-1.141,0
F9_027,Remission_OFF_treatment_last_6month_YES1,-0.314,0.0168
F9_027,cohortPrague,0.45,1e-4
LRG1_042,(Intercept),2.034,0
LRG1_042,Remission_OFF_treatment_last_6month_YES1,-0.397,0.037
LRG1_042,cohortPrague,0.581,4e-4
MCAM_047,(Intercept),-4.516,0
MCAM_047,Remission_OFF_treatment_last_6month_YES1,-0.088,0.4514
MCAM_047,cohortPrague,0.527,0
MRC1_073..,(Intercept),-8.623,0
MRC1_073..,Remission_OFF_treatment_last_6month_YES1,-0.234,0.0978
MRC1_073..,cohortPrague,0.554,0
