model,n,events,non_events,AUC,AUC_lo,AUC_hi,Sens,Sens_lo,Sens_hi,Spec,Spec_lo,Spec_hi,PPV,PPV_lo,PPV_hi,NPV,NPV_lo,NPV_hi,TP,TN,FP,FN
Ridge 7-protein,108,54,54,0.947,0.911,0.984,0.852,0.729,0.934,0.796,0.665,0.894,0.807,0.681,0.9,0.843,0.714,0.93,46,43,11,8
CRP alone,108,54,54,0.908,0.855,0.961,0.981,0.901,1,0.63,0.487,0.757,0.726,0.609,0.824,0.971,0.851,0.999,53,34,20,1
ANCA alone,108,54,54,0.874,0.804,0.944,0.87,0.751,0.946,0.611,0.469,0.741,0.691,0.567,0.798,0.825,0.672,0.927,47,33,21,7
7-protein + CRP,108,54,54,0.949,0.914,0.985,0.87,0.751,0.946,0.815,0.686,0.907,0.825,0.701,0.913,0.863,0.737,0.943,47,44,10,7
7-protein + ANCA,108,54,54,0.948,0.912,0.984,0.833,0.707,0.921,0.796,0.665,0.894,0.804,0.676,0.898,0.827,0.697,0.918,45,43,11,9
7-protein + CRP + ANCA,108,54,54,0.951,0.916,0.986,0.889,0.774,0.958,0.815,0.686,0.907,0.828,0.706,0.914,0.88,0.757,0.955,48,44,10,6
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
subgroup,n,events,non_events,AUC,AUC_lo,AUC_hi,Sens,Sens_lo,Sens_hi,Spec,Spec_lo,Spec_hi,PPV,PPV_lo,PPV_hi,NPV,NPV_lo,NPV_hi,TP,TN,FP,FN
NaÃ¯ve,75,54,21,0.912,0.85,0.974,0.907,0.797,0.969,0.571,0.34,0.782,0.845,0.726,0.927,0.706,0.44,0.897,49,12,9,5
GC,75,54,21,0.979,0.955,1,0.907,0.797,0.969,0.905,0.696,0.988,0.961,0.865,0.995,0.792,0.578,0.929,49,19,2,5
GC+CYC+RTX,66,54,12,0.954,0.896,1,0.907,0.797,0.969,0.833,0.516,0.979,0.961,0.865,0.995,0.667,0.384,0.882,49,10,2,5
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
stratum,n,events,non_events,AUC,AUC_lo,AUC_hi,Sens,Sens_lo,Sens_hi,Spec,Spec_lo,Spec_hi,PPV,PPV_lo,PPV_hi,NPV,NPV_lo,NPV_hi,TP,TN,FP,FN
²45,72,27,45,0.948,0.902,0.994,0.889,0.708,0.976,0.778,0.629,0.888,0.706,0.525,0.849,0.921,0.786,0.983,24,35,10,3
>45,36,27,9,0.934,0.856,1,0.926,0.757,0.991,0.667,0.299,0.925,0.893,0.718,0.977,0.75,0.349,0.968,25,6,3,2
